1;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=W3pvApQAAAAJ&pagesize=100&citation_for_view=W3pvApQAAAAJ:u-x6o8ySG0sC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2015;4;Generalization Public Transportation Scheduling;NULL;NULL;NULL;NULL;Fahim Kistosil, Subiono;5;377;ISSN:2338-0128;Proceeding of The 5th Annual Basic Science International Conference;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=W3pvApQAAAAJ&pagesize=100&citation_for_view=W3pvApQAAAAJ:u-x6o8ySG0sC;NULL;0;2016-09-19 13:01:03.000;2016-01-19 17:56:48.000;NULL;1;1;NULL
2;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=W3pvApQAAAAJ&pagesize=100&citation_for_view=W3pvApQAAAAJ:d1gkVwhDpl0C;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;6;PEMODELAN JADWAL MONOREL DAN TREM MENGGUNAKAN ALJABAR MAX-PLUS UNTUK TRANSPORTASI MASA DEPAN SURABAYA;NULL;NULL;NULL;NULL;Fahim Kistosil, Hanafi Lukman, Subiono, Asfihani Tahiyatul;17;1541;ISBN:978-602-96426-3-6;Konferensi Nasional Matematika XVII;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=W3pvApQAAAAJ&pagesize=100&citation_for_view=W3pvApQAAAAJ:d1gkVwhDpl0C;NULL;0;2016-09-19 13:01:03.000;2015-12-03 11:00:05.000;NULL;1;1;NULL
3;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=W3pvApQAAAAJ&pagesize=100&citation_for_view=W3pvApQAAAAJ:9yKSN-GCB0IC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;NULL;KONSTRUKSI TRANSFORMASI MP-WAVELET TIPE A;NULL;NULL;NULL;NULL;Fahim Kistosil, Yunus Mahmud;17;1541;ISBN: 978-602-96426-3-6;KONFERENSI NASIONAL MATEMATIKA XVII;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=W3pvApQAAAAJ&pagesize=100&citation_for_view=W3pvApQAAAAJ:9yKSN-GCB0IC;NULL;0;2016-09-19 13:01:03.000;2015-12-03 11:00:05.000;NULL;1;1;NULL
4;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=W3pvApQAAAAJ&pagesize=100&citation_for_view=W3pvApQAAAAJ:u5HHmVD_uO8C;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;NULL;Monorail and Tram Scheduling which Integrated Surabaya using Max-Plus Algebra;NULL;NULL;NULL;NULL;Fahim Kistosil, Hanafi Lukman, Ayu Fatma;NULL;NULL;NULL;International Seminar on Innovation in Mathematics and Mathematics Education;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=W3pvApQAAAAJ&pagesize=100&citation_for_view=W3pvApQAAAAJ:u5HHmVD_uO8C;NULL;0;2016-09-19 13:01:03.000;2015-12-03 11:00:05.000;NULL;1;1;NULL
5;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=GQlEMxAAAAAJ&pagesize=100&citation_for_view=GQlEMxAAAAAJ:u5HHmVD_uO8C;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2015;7;Construction the Statistics Distributions for Characterizing the Transfer Factors of Metals from Soil to Plant (TFsp) Using Bayesian Method;NULL;NULL;NULL;"Abstract Plants have the faculty of levy the metals in the soil. The consumption of this plants 
can represent in some situations a health risk to be assessed. The transfer of contaminants 
from soil to food crops is a major route connecting the soil contamination to human 
exposure. The Transfer Factors Soil-Plant (TF sp)(the ratio between the concentration of 
contaminants in plants and the concentration of contaminants in the soil) is a value 
commonly used in the assessment of exposure and health risks. This research use the  ...";Pratnya Paramitha Oktaviana, Marie-Pierre Etienne;1;NULL;1;IPTEK Journal of Proceedings Series;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=GQlEMxAAAAAJ&pagesize=100&citation_for_view=GQlEMxAAAAAJ:u5HHmVD_uO8C;NULL;0;2016-09-19 17:00:20.000;2015-11-30 15:30:04.000;NULL;1;1;NULL
6;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:u5HHmVD_uO8C;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2011;NULL;HUBUNGAN ANTARA PENGETAHUAN, SIKAP, PRAKTEK KELUARGA TENTANG PEMBERANTASAN SARANG NYAMUK (PSN) DENGAN KEJADIAN DEMAM BERDARAH DENGUE DI WILAYAH KERJA PUSKESMAS TLOGOSARI WETAN KOTA SEMARANG;NULL;NULL;NULL;"Background: Dengue hemorrhagic fever (DHF) is an infectious disease caused by dengue 
virus through vector of Aedes aegypti mosquito. Untill now it is one of public health problem 
in Indonesia. Based on data which came from Semarang Health Service, the amount of DBD 
case in area of Puskesmas Tlogosari was still high, it was 118 cases in 2010. This research 
has purpose to find the association between knowledge, attitude, practice of family about 
removing breeding place of mosquito with case of dengue hemorrhagic fever in area of  ...";Heri Supriyanto, Suharto Suharto;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:u5HHmVD_uO8C;NULL;2;2016-09-21 03:00:03.000;2015-12-14 21:00:04.000;NULL;1;1;NULL
7;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:IjCSPb-OGe4C;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;2014;NULL;PENGEMBANGAN MODEL PENENTUAN PRIORITAS PERBAIKAN TERHADAP MODE KEGAGALAN KOMPONEN DENGAN METODOLOGI FMEA, FUZZY DAN TOPSIS YANG TERINTEGRASI;NULL;NULL;NULL;"Ada beberapa kelemahan yang terjadi ketika melakukan penentuan prioritas dan 
rekomendasi perbaikan terhadap kegagalan dengan FMEA seperti menilai faktor-faktor 
risiko dalam bahasa klasik, mengasumsikan tiga faktor risiko yaitu severity, occurance dan 
detection memiliki tingkat kepentingan yang sama, mengabaikan risiko di antara peringkat 
yang sama dan mengabaikan tingkat kepentingan anggota tim penilai. Dalam penelitian ini, 
dikembangkan metode fuzzy pada FMEA dimana ketiga faktor risiko akan dievaluasi  ...";Mochammad Basjir, Hari Supriyanto, Mokh Suef;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:IjCSPb-OGe4C;NULL;1;2016-09-21 03:00:03.000;2015-12-03 11:00:05.000;NULL;1;1;NULL
8;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:2osOgNQ5qMEC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2013;7;IMPLEMENTASI SUPPORT VECTOR MACHINES UNTUK MEMPREDIKSI ARAH PERGERAKAN HARGA HARIAN VALUTA ASING (EUR/USD, GBP/USD, DAN USD/JPY) DENGAN METODE KERNEL TRICK MENGGUNAKAN FUNGSI KERNEL RADIAL BASIS FUNCTION;NULL;NULL;NULL;"Abstract Valuta asing (forex) adalah mata uang yang dikeluarkan sebagai alat pembayaran 
yang sah di negara lain. Dalam perkembangannya, forex diperdagangkan sebagai 
instrumen investasi untuk mencari keuntungan. Penelitian ini bertujuan untuk memprediksi 
arah pergerakan harga harian perdagangan forex sebagai masalah klasifikasi biner yaitu 
bullish dan bearish menggunakan Support Vector Machines (SVM). SVM adalah suatu 
teknik data mining untuk melakukan prediksi, baik dalam hal klasifikasi maupun regresi.  ...";Heru Supriyanto;1;pp. 25-28;1;Jurnal Mahasiswa Statistik;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:2osOgNQ5qMEC;NULL;0;2016-09-21 03:00:03.000;2015-12-07 01:00:03.000;NULL;1;1;NULL
9;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:d1gkVwhDpl0C;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2012;9;Aplikasi Metode Lean Six Sigma Untuk Usulan Improvisasi Lini Produksi Dengan Mempertimbangkan Faktor Lingkungan. Studi Kasus: Departemen GLS (General Lighting Services) PT. Philips Lighting Surabaya;NULL;NULL;NULL;"Abstract Departemen GLS (General Lighting Services) PT. Philips Lighting Surabaya 
merupakan produsen lampu pijar. Pada pelaksanaan proses produksinya, perusahaan 
menemui beberapa kendala yang terkait dengan waste. Analisis lean six sigma dengan 
menggunakan value stream mapping menunjukkan terjadi defect di mesin finishing dan 
waiting di mesin mounting. EHS waste juga muncul yang mengindikasikan adanya dampak 
terhadap lingkungan dan kesehatan serta keselamatan pekerja. Pencarian akar  ...";Miftachul Arifin, Hari Supriyanto;1;A477-A481;1;Jurnal Teknik ITS;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:d1gkVwhDpl0C;NULL;3;2016-09-21 03:00:03.000;2015-12-10 15:00:09.000;NULL;1;1;NULL
10;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:zYLM7Y9cAGgC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2011;NULL;Implementasi Lean Manufacturing Dengan Pendekatan DMAI Untuk Peningkatan Produktivitas Pada Proses Pembuatan Conveyor (Studi Kasus: PT. Nusa Cipta Sarana, Sidoarjo);NULL;NULL;NULL;NULL;Muhammad Iqbal, Hari Supriyanto;NULL;NULL;NULL;Tugas Akhir, Jurusan Teknik Industri, FTI-ITS;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:zYLM7Y9cAGgC;NULL;0;2016-09-21 03:00:04.000;2015-12-14 21:00:05.000;NULL;1;1;NULL
